65893,0
65894,0
65895,0
65896,1
65897,1
65898,0
65899,0
65900,1
65901,0
65902,1
65903,0
65904,0
65905,1
65906,0
65907,0
65908,1
65909,0
65910,0
65911,1
65912,1
65913,0
65914,1
65915,1
65916,0
65917,1
65918,0
65919,1
65920,1
65921,1
65922,1
65923,0
65924,1
65925,1
65926,1
65927,1
65928,1
65929,0
65930,0
65931,0
65932,1
65933,1
65934,0
65935,0
65936,0
65937,0
65938,0
65939,0
65940,1
65941,0
65942,1
65943,1
65944,0
65945,0
65946,1
65947,1
65948,1
65949,0
65950,0
65951,0
65952,0
65953,1
65954,0
65955,0
65956,0
65957,1
65958,0
65959,1
65960,0
65961,0
65962,0
65963,1
65964,1
65965,0
65966,1
65967,1
65968,0
65969,0
65970,0
65971,0
65972,0
65973,0
65974,0
65975,0
65976,1
65977,0
65978,0
65979,0
65980,1
65981,1
65982,0
65983,1
65984,0
65985,0
65986,0
65987,1
65988,1
65989,1
65990,1
65991,1
65992,1
65993,1
65994,0
65995,0
65996,0
65997,1
65998,1
65999,1
66000,0
66001,0
66002,1
66003,1
66004,1
66005,0
66006,0
66007,0
66008,0
66009,0
66010,1
66011,0
66012,0
66013,0
66014,0
66015,1
66016,0
66017,1
66018,0
66019,0
66020,0
66021,0
66022,0
66023,1
66024,1
66025,0
66026,0
66027,0
66028,1
66029,0
66030,0
66031,0
66032,1
66033,1
66034,0
66035,0
66036,0
66037,1
66038,1
66039,1
66040,1
66041,0
66042,1
66043,0
66044,0
66045,0
66046,1
66047,0
66048,0
66049,0
66050,0
66051,1
66052,1
66053,1
66054,0
66055,0
66056,1
66057,1
66058,1
66059,0
66060,0
66061,0
66062,1
66063,0
66064,1
66065,1
66066,1
66067,0
66068,1
66069,0
66070,0
66071,1
66072,1
66073,0
66074,0
66075,1
66076,1
66077,1
66078,0
66079,0
66080,0
66081,1
66082,1
66083,1
66084,1
66085,1
66086,0
66087,0
66088,1
66089,1
66090,1
66091,1
66092,0
66093,1
66094,1
66095,1
66096,1
66097,0
66098,0
66099,0
66100,1
66101,1
66102,0
66103,0
66104,0
66105,1
66106,1
66107,0
66108,0
66109,1
66110,0
66111,1
66112,0
66113,0
66114,1
66115,1
66116,0
66117,0
66118,1
66119,0
66120,1
66121,1
66122,0
66123,1
66124,1
66125,0
66126,1
66127,0
66128,0
66129,1
66130,0
66131,0
66132,1
66133,1
66134,1
66135,0
66136,0
66137,0
66138,0
66139,0
66140,0
66141,0
66142,0
66143,0
66144,1
66145,0
66146,1
66147,0
66148,0
66149,0
66150,0
66151,0
66152,1
66153,0
66154,0
66155,1
66156,1
66157,0
66158,0
66159,0
66160,0
66161,0
66162,1
66163,1
66164,0
66165,0
66166,1
66167,1
66168,0
66169,0
66170,0
66171,0
66172,0
66173,0
66174,0
66175,1
66176,0
66177,1
66178,1
66179,1
66180,1
66181,1
66182,0
66183,1
66184,0
66185,0
66186,1
66187,1
66188,0
66189,0
66190,0
66191,1
66192,1
66193,0
66194,0
66195,0
66196,1
66197,1
66198,1
66199,1
66200,0
66201,1
66202,0
66203,1
66204,1
66205,0
66206,1
66207,1
66208,0
66209,0
66210,0
66211,1
66212,0
66213,1
66214,1
66215,0
66216,1
66217,0
66218,0
66219,0
66220,0
66221,0
66222,1
66223,1
66224,0
66225,1
66226,1
66227,1
66228,0
66229,0
66230,1
66231,0
66232,0
66233,0
66234,0
66235,1
66236,1
66237,0
66238,1
66239,1
66240,0
66241,0
66242,1
66243,1
66244,0
66245,1
66246,0
66247,1
66248,0
66249,1
66250,0
66251,1
66252,1
66253,1
66254,1
66255,0
66256,1
66257,0
66258,0
66259,0
66260,0
66261,0
66262,0
66263,1
66264,0
66265,0
66266,0
66267,0
66268,0
66269,1
66270,0
66271,1
66272,0
66273,1
66274,1
66275,1
66276,0
66277,1
66278,0
66279,1
66280,0
66281,1
66282,0
66283,1
66284,0
66285,0
66286,0
66287,1
66288,0
66289,1
66290,1
66291,1
66292,1
66293,1
66294,0
66295,1
66296,0
66297,1
66298,0
66299,0
66300,0
66301,1
66302,1
66303,1
66304,1
66305,1
66306,0
66307,1
66308,0
66309,0
66310,0
66311,0
66312,0
66313,0
66314,1
66315,1
66316,0
66317,1
66318,1
66319,1
66320,0
66321,1
66322,0
66323,0
66324,0
66325,0
66326,1
66327,0
66328,1
66329,0
66330,0
66331,1
66332,0
66333,0
66334,1
66335,0
66336,1
66337,1
66338,0
66339,0
66340,1
66341,1
66342,1
66343,0
66344,1
66345,0
66346,1
66347,1
66348,0
66349,1
66350,0
66351,1
66352,0
66353,1
66354,1
66355,1
66356,0
66357,0
66358,0
66359,0
66360,1
66361,0
66362,0
66363,1
66364,0
66365,1
66366,0
66367,1
66368,1
66369,0
66370,0
66371,1
66372,1
66373,0
66374,0
66375,0
66376,0
66377,0
66378,0
66379,1
66380,0
66381,0
66382,0
66383,1
66384,0
66385,1
66386,0
66387,1
66388,0
66389,1
66390,0
66391,1
66392,0
66393,0
66394,1
66395,0
66396,1
66397,0
66398,0
66399,1
66400,0
66401,1
66402,0
66403,0
66404,0
66405,1
66406,0
66407,1
66408,1
66409,1
66410,0
66411,0
66412,1
66413,1
66414,0
66415,0
66416,1
66417,1
66418,1
66419,1
66420,0
66421,0
66422,1
66423,1
66424,0
66425,0
66426,0
66427,0
66428,1
66429,0
66430,0
66431,1
66432,1
66433,0
66434,0
66435,0
66436,1
66437,0
66438,1
66439,1
66440,0
66441,0
66442,0
66443,1
66444,0
66445,1
66446,1
66447,1
66448,1
66449,0
66450,1
66451,1
66452,1
66453,0
66454,1
66455,0
66456,1
66457,1
66458,1
66459,0
66460,0
66461,0
66462,0
66463,1
66464,0
66465,1
66466,1
66467,1
66468,0
66469,1
66470,0
66471,0
66472,1
66473,0
66474,1
66475,0
66476,1
66477,0
66478,1
66479,1
66480,0
66481,1
66482,1
66483,1
66484,0
66485,1
66486,1
66487,0
66488,0
66489,1
66490,0
66491,0
66492,0
66493,0
66494,0
66495,0
66496,1
66497,0
66498,1
66499,0
66500,0
66501,0
66502,1
66503,1
66504,0
66505,1
66506,0
66507,1
66508,0
66509,0
66510,0
66511,1
66512,0
66513,0
66514,0
66515,0
66516,1
66517,1
66518,1
66519,0
66520,1
66521,0
66522,1
66523,0
66524,0
66525,0
66526,1
66527,0
66528,1
66529,0
66530,0
66531,1
66532,1
66533,0
66534,0
66535,1
66536,1
66537,0
66538,0
66539,0
66540,0
66541,1
66542,1
66543,0
66544,1
66545,0
66546,1
66547,1
66548,1
66549,1
66550,0
66551,0
66552,0
66553,1
66554,1
66555,0
66556,1
66557,0
66558,1
66559,1
66560,1
66561,0
66562,1
66563,0
66564,0
66565,0
66566,1
66567,1
66568,0
66569,0
66570,0
66571,0
66572,1
66573,0
66574,0
66575,0
66576,1
66577,0
66578,1
66579,1
66580,1
66581,1
66582,0
66583,1
66584,1
66585,0
66586,1
66587,1
66588,1
66589,1
66590,1
66591,0
66592,0
66593,1
66594,1
66595,0
66596,0
66597,1
66598,1
66599,0
66600,0
66601,0
66602,1
66603,0
66604,0
66605,0
66606,0
66607,1
66608,0
66609,1
66610,0
66611,0
66612,1
66613,0
66614,0
66615,0
66616,0
66617,0
66618,1
66619,1
66620,0
66621,0
66622,1
66623,0
66624,0
66625,1
66626,1
66627,0
66628,0
66629,1
66630,1
66631,1
66632,0
66633,0
66634,0
66635,1
66636,0
66637,0
66638,0
66639,0
66640,1
66641,0
66642,0
66643,1
66644,0
66645,1
66646,1
66647,1
66648,1
66649,1
66650,1
66651,1
66652,1
66653,0
66654,1
66655,1
66656,1
66657,1
66658,0
66659,0
66660,1
66661,0
66662,0
66663,1
66664,1
66665,1
66666,1
66667,1
66668,1
66669,1
66670,0
66671,1
66672,0
66673,0
66674,0
66675,0
66676,1
66677,0
66678,1
66679,1
66680,0
66681,1
66682,0
66683,0
66684,0
66685,0
66686,0
66687,0
66688,0
66689,0
66690,0
66691,0
66692,1
66693,0
66694,0
66695,1
66696,0
66697,0
66698,0
66699,1
66700,0
66701,0
66702,0
66703,1
66704,1
66705,1
66706,1
66707,0
66708,1
66709,0
66710,1
66711,0
66712,1
66713,1
66714,1
66715,0
66716,1
66717,1
66718,0
66719,0
66720,0
66721,1
66722,0
66723,0
66724,0
66725,0
66726,0
66727,1
66728,0
66729,0
66730,1
66731,0
66732,0
66733,1
66734,1
66735,0
66736,1
66737,0
66738,1
66739,1
66740,1
66741,1
66742,0
66743,0
66744,1
66745,0
66746,0
66747,0
66748,1
66749,1
66750,1
66751,0
66752,1
66753,0
66754,0
66755,1
66756,1
66757,0
66758,1
66759,1
66760,0
66761,0
66762,0
66763,0
66764,0
66765,1
66766,1
66767,0
66768,1
66769,1
66770,0
66771,1
66772,1
66773,1
66774,1
66775,1
66776,1
66777,1
66778,0
66779,1
66780,0
66781,0
66782,1
66783,1
66784,0
66785,0
66786,1
66787,1
66788,1
66789,1
66790,0
66791,1
66792,0
66793,1
66794,1
66795,1
66796,0
66797,1
66798,0
66799,0
66800,1
66801,0
66802,1
66803,0
66804,1
66805,1
66806,0
66807,0
66808,0
66809,1
66810,1
66811,1
66812,0
66813,1
66814,0
66815,1
66816,1
66817,0
66818,0
66819,1
66820,0
66821,1
66822,0
66823,0
66824,1
66825,0
66826,1
66827,0
66828,1
66829,1
66830,1
66831,1
66832,1
66833,0
66834,1
66835,0
66836,1
66837,1
66838,0
66839,0
66840,0
66841,1
66842,0
66843,0
66844,0
66845,1
66846,1
66847,1
66848,0
66849,1
66850,0
66851,0
66852,1
66853,0
66854,0
66855,1
66856,0
66857,1
66858,0
66859,1
66860,1
66861,1
66862,0
66863,0
66864,0
66865,0
66866,0
66867,0
66868,1
66869,0
66870,1
66871,1
66872,0
66873,0
66874,0
66875,0
66876,1
66877,1
66878,0
66879,0
66880,0
66881,0
66882,0
66883,1
66884,1
66885,1
66886,1
66887,1
66888,1
66889,0
66890,0
66891,1
66892,1
66893,1
66894,0
66895,1
66896,1
66897,0
66898,1
66899,1
66900,0
66901,0
66902,1
66903,1
66904,0
66905,0
66906,1
66907,0
66908,0
66909,0
66910,0
66911,1
66912,0
66913,1
66914,1
66915,0
66916,1
66917,1
66918,0
66919,0
66920,0
66921,1
66922,0
66923,1
66924,0
66925,0
66926,1
66927,0
66928,0
66929,1
66930,1
66931,1
66932,0
66933,0
66934,0
66935,1
66936,0
66937,0
66938,0
66939,0
66940,1
66941,0
66942,1
66943,1
66944,1
66945,0
66946,0
66947,1
66948,0
66949,0
66950,1
66951,0
66952,1
66953,0
66954,0
66955,0
66956,0
66957,1
66958,1
66959,1
66960,0
66961,1
66962,1
66963,0
66964,1
66965,1
66966,1
66967,0
66968,1
66969,0
66970,0
66971,0
66972,1
66973,1
66974,0
66975,1
66976,1
66977,0
66978,0
66979,0
66980,1
66981,0
66982,1
66983,0
66984,0
66985,0
66986,0
66987,1
66988,1
66989,0
66990,1
66991,0
66992,0
66993,0
66994,1
66995,1
66996,1
66997,1
66998,0
66999,0
67000,1
67001,1
67002,1
67003,1
67004,0
67005,0
67006,1
67007,0
67008,1
67009,0
67010,0
67011,1
67012,1
67013,1
67014,1
67015,0
67016,0
67017,0
67018,0
67019,0
67020,1
67021,1
67022,1
67023,0
67024,1
67025,1
67026,0
67027,0
67028,0
67029,0
67030,1
67031,0
67032,1
67033,0
67034,1
67035,1
67036,1
67037,1
67038,1
67039,1
67040,1
67041,0
67042,0
67043,1
67044,1
67045,1
67046,0
67047,0
67048,0
67049,1
67050,0
67051,1
67052,1
67053,1
67054,1
67055,1
67056,1
67057,0
67058,0
67059,0
67060,0
67061,0
67062,1
67063,0
67064,0
67065,0
67066,0
67067,0
67068,0
67069,0
67070,1
67071,1
67072,0
67073,0
67074,1
67075,1
67076,1
67077,0
67078,0
67079,1
67080,1
67081,1
67082,1
67083,0
67084,1
67085,1
67086,0
67087,1
67088,1
67089,1
67090,1
67091,0
67092,0
67093,0
67094,1
67095,1
67096,1
67097,0
67098,0
67099,0
67100,0
67101,0
67102,1
67103,1
67104,1
67105,1
67106,0
67107,1
67108,0
67109,0
67110,1
67111,0
67112,1
67113,1
67114,0
67115,1
67116,0
67117,1
67118,0
67119,0
67120,1
67121,1
67122,0
67123,0
67124,0
67125,1
67126,0
67127,1
67128,0
67129,0
67130,0
67131,1
67132,0
67133,1
67134,1
67135,0
67136,1
67137,0
67138,0
67139,0
67140,0
67141,0
67142,1
67143,0
67144,0
67145,0
67146,0
67147,1
67148,0
67149,1
67150,0
67151,1
67152,1
67153,0
67154,1
67155,1
67156,0
67157,0
67158,0
67159,1
67160,1
67161,0
67162,0
67163,0
67164,0
67165,1
67166,1
67167,0
67168,0
67169,0
67170,0
67171,0
67172,0
67173,0
67174,0
67175,0
67176,0
67177,0
67178,0
67179,1
67180,0
67181,0
67182,1
67183,0
67184,0
67185,1
67186,1
67187,0
67188,0
67189,1
67190,0
67191,0
67192,1
67193,0
67194,1
67195,1
67196,0
67197,0
67198,1
67199,1
67200,1
67201,0
67202,1
67203,1
67204,0
67205,1
67206,0
67207,1
67208,0
67209,0
67210,1
67211,1
67212,1
67213,1
67214,1
67215,1
67216,1
67217,1
67218,0
67219,1
67220,0
67221,1
67222,0
67223,1
67224,1
67225,1
67226,0
67227,1
67228,1
67229,0
67230,0
67231,1
67232,1
67233,1
67234,0
67235,0
67236,1
67237,0
67238,1
67239,1
67240,0
67241,0
67242,0
67243,0
67244,0
67245,1
67246,0
67247,1
67248,0
67249,0
67250,1
67251,1
67252,1
67253,1
67254,1
67255,1
67256,1
67257,1
67258,1
67259,1
67260,1
67261,0
67262,0
67263,0
67264,1
67265,0
67266,1
67267,1
67268,1
67269,0
67270,1
67271,0
67272,0
67273,0
67274,0
67275,1
67276,0
67277,0
67278,1
67279,0
67280,0
67281,1
67282,1
67283,0
67284,0
67285,0
67286,1
67287,1
67288,1
67289,1
67290,0
67291,1
67292,1
67293,0
67294,1
67295,1
67296,1
67297,1
67298,0
67299,0
67300,1
67301,1
67302,1
67303,0
67304,1
67305,1
67306,0
67307,0
67308,0
67309,1
67310,0
67311,0
67312,1
67313,0
67314,0
67315,1
67316,0
67317,0
67318,1
67319,0
67320,1
67321,0
67322,0
67323,1
67324,1
67325,1
67326,1
67327,0
67328,0
67329,0
67330,1
67331,1
67332,1
67333,1
67334,0
67335,0
67336,0
67337,1
67338,1
67339,1
67340,1
67341,1
67342,1
67343,0
67344,0
67345,0
67346,1
67347,0
67348,0
67349,1
67350,0
67351,1
67352,1
67353,0
67354,0
67355,1
67356,1
67357,1
67358,1
67359,1
67360,0
67361,1
67362,0
67363,1
67364,0
67365,0
67366,0
67367,1
67368,1
67369,1
67370,1
67371,1
67372,1
67373,1
67374,1
67375,1
67376,1
67377,0
67378,0
67379,0
67380,0
67381,1
67382,1
67383,0
67384,0
67385,0
67386,0
67387,1
67388,1
67389,1
67390,0
67391,1
67392,1
67393,1
67394,1
67395,1
67396,0
67397,0
67398,0
67399,0
67400,1
67401,0
67402,0
67403,1
67404,1
67405,0
67406,1
67407,1
67408,0
67409,1
67410,0
67411,0
67412,1
67413,1
67414,1
67415,1
67416,0
67417,0
67418,1
67419,1
67420,0
67421,0
67422,1
67423,0
67424,1
67425,0
67426,1
67427,1
67428,1
67429,0
67430,1
67431,1
67432,0
67433,0
67434,1
67435,1
67436,1
67437,1
67438,0
67439,0
67440,0
67441,1
67442,0
67443,0
67444,1
67445,1
67446,1
67447,1
67448,0
67449,0
67450,0
67451,0
67452,1
67453,0
67454,1
67455,1
67456,0
67457,0
67458,0
67459,1
67460,1
67461,0
67462,0
67463,0
67464,0
67465,0
67466,1
67467,0
67468,0
67469,0
67470,1
67471,0
67472,1
67473,0
67474,1
67475,0
67476,1
67477,1
67478,1
67479,1
67480,0
67481,0
67482,1
67483,0
67484,0
67485,1
67486,0
67487,0
67488,1
67489,0
67490,0
67491,0
67492,0
67493,1
67494,0
67495,1
67496,1
67497,0
67498,1
67499,0
67500,0
67501,0
67502,1
67503,0
67504,0
67505,1
67506,1
67507,0
67508,0
67509,0
67510,0
67511,1
67512,1
67513,0
67514,0
67515,0
67516,1
67517,0
67518,0
67519,1
67520,1
67521,1
67522,0
67523,1
67524,1
67525,0
67526,0
67527,1
67528,0
67529,1
67530,1
67531,1
67532,0
67533,1
67534,1
67535,1
67536,1
67537,0
67538,1
67539,1
67540,1
67541,0
67542,0
67543,1
67544,1
67545,1
67546,1
67547,0
67548,0
67549,0
67550,1
67551,1
67552,1
67553,0
67554,1
67555,1
67556,0
67557,1
67558,1
67559,1
67560,1
67561,0
67562,1
67563,0
67564,1
67565,0
67566,1
67567,1
67568,1
67569,1
67570,0
67571,1
67572,1
67573,0
67574,0
67575,1
67576,0
67577,1
67578,0
67579,0
67580,1
67581,1
67582,0
67583,1
67584,1
67585,1
67586,0
67587,1
67588,1
67589,1
67590,0
67591,0
67592,1
67593,0
67594,1
67595,0
67596,1
67597,0
67598,0
67599,1
67600,0
67601,0
67602,1
67603,1
67604,0
67605,1
67606,1
67607,1
67608,0
67609,0
67610,1
67611,1
67612,0
67613,1
67614,1
67615,1
67616,0
67617,0
67618,1
67619,1
67620,1
67621,0
67622,0
67623,1
67624,0
67625,1
67626,1
67627,1
67628,0
67629,0
67630,1
67631,0
67632,0
67633,0
67634,0
67635,0
67636,1
67637,1
67638,1
67639,0
67640,0
67641,1
67642,1
67643,1
67644,1
67645,0
67646,1
67647,1
67648,0
67649,0
67650,0
67651,1
67652,1
67653,1
67654,0
67655,0
67656,1
67657,1
67658,0
67659,1
67660,0
67661,1
67662,0
67663,0
67664,0
67665,0
67666,0
67667,0
67668,1
67669,1
67670,0
67671,1
67672,0
67673,0
67674,0
67675,1
67676,1
67677,0
67678,0
67679,0
67680,0
67681,0
67682,0
67683,1
67684,1
67685,0
67686,1
67687,1
67688,0
67689,0
67690,1
67691,1
67692,1
67693,1
67694,0
67695,0
67696,1
67697,0
67698,0
67699,0
67700,1
67701,0
67702,1
67703,1
67704,0
67705,0
67706,0
67707,0
67708,0
67709,1
67710,1
67711,1
67712,0
67713,0
67714,1
67715,1
67716,1
67717,0
67718,0
67719,1
67720,1
67721,1
67722,0
67723,1
67724,0
67725,0
67726,0
67727,1
67728,0
67729,1
67730,1
67731,1
67732,0
67733,0
67734,1
67735,1
67736,0
67737,1
67738,1
67739,1
67740,0
67741,0
67742,1
67743,1
67744,1
67745,1
67746,1
67747,0
67748,0
67749,0
67750,1
67751,0
67752,1
67753,0
67754,0
67755,1
67756,1
67757,0
67758,1
67759,0
67760,1
67761,1
67762,0
67763,0
67764,1
67765,1
67766,0
67767,1
67768,1
67769,1
67770,0
67771,0
67772,1
67773,0
67774,1
67775,0
67776,1
67777,0
67778,1
67779,0
67780,0
67781,0
67782,0
67783,1
67784,1
67785,0
67786,0
67787,0
67788,0
67789,1
67790,1
67791,1
67792,0
67793,0
67794,1
67795,1
67796,0
67797,0
67798,1
67799,1
67800,0
67801,1
67802,0
67803,0
67804,1
67805,0
67806,1
67807,0
67808,1
67809,0
67810,0
67811,1
67812,1
67813,0
67814,1
67815,1
67816,0
67817,1
67818,1
67819,0
67820,1
67821,0
67822,1
67823,1
67824,1
67825,0
67826,0
67827,0
67828,0
67829,1
67830,1
67831,0
67832,0
67833,1
67834,0
67835,1
67836,0
67837,0
67838,1
67839,0
67840,0
67841,1
67842,1
67843,1
67844,0
67845,1
67846,1
67847,1
67848,1
67849,0
67850,1
67851,1
67852,0
67853,1
67854,0
67855,0
67856,0
67857,0
67858,1
67859,0
67860,1
67861,1
67862,0
67863,0
67864,1
67865,0
67866,0
67867,1
67868,1
67869,1
67870,0
67871,1
67872,1
67873,0
67874,0
67875,0
67876,1
67877,1
67878,1
67879,0
67880,1
67881,0
67882,1
67883,0
67884,0
67885,0
67886,0
67887,1
67888,1
67889,1
67890,1
67891,1
67892,1
67893,0
67894,0
67895,1
67896,1
67897,0
67898,1
67899,0
67900,1
67901,1
67902,0
67903,0
67904,0
67905,1
67906,1
67907,0
67908,1
67909,1
67910,0
67911,1
67912,0
67913,0
67914,1
67915,1
67916,0
67917,1
67918,1
67919,0
67920,0
67921,1
67922,1
67923,1
67924,0
67925,0
67926,1
67927,0
67928,1
67929,1
67930,0
67931,1
67932,0
67933,1
67934,0
67935,1
67936,0
67937,0
67938,1
67939,1
67940,1
67941,0
67942,0
67943,1
67944,1
67945,1
67946,0
67947,1
67948,1
67949,1
67950,1
67951,0
67952,1
67953,1
67954,1
67955,0
67956,1
67957,1
67958,0
67959,0
67960,1
67961,1
67962,0
67963,0
67964,1
67965,1
67966,0
67967,1
67968,1
67969,1
67970,0
67971,1
67972,1
67973,0
67974,1
67975,1
67976,1
67977,1
67978,1
67979,1
67980,1
67981,1
67982,0
67983,1
67984,0
67985,1
67986,1
67987,0
67988,1
67989,1
67990,1
67991,0
67992,1
67993,1
67994,1
67995,0
67996,1
67997,1
67998,1
67999,0
68000,0
68001,0
68002,1
68003,1
68004,0
68005,0
68006,0
68007,0
68008,0
68009,1
68010,0
68011,0
68012,0
68013,0
68014,0
68015,0
68016,0
68017,0
68018,0
68019,1
68020,1
68021,1
68022,1
68023,1
68024,0
68025,0
68026,0
68027,1
68028,0
68029,0
68030,1
68031,0
68032,1
68033,1
68034,1
68035,1
68036,0
68037,0
68038,1
68039,1
68040,0
68041,1
68042,0
68043,0
68044,0
68045,1
68046,0
68047,0
68048,1
68049,1
68050,1
68051,0
68052,1
68053,0
68054,1
68055,1
68056,0
68057,0
68058,1
68059,0
68060,1
68061,1
68062,1
68063,0
68064,1
68065,0
68066,0
68067,0
68068,1
68069,0
68070,1
68071,1
68072,0
68073,1
68074,0
68075,1
68076,0
68077,1
68078,1
68079,0
68080,1
68081,1
68082,0
68083,0
68084,1
68085,1
68086,0
68087,0
68088,0
68089,1
68090,1
68091,1
68092,1
68093,1
68094,0
68095,1
68096,0
68097,1
68098,1
68099,0
68100,1
68101,0
68102,1
68103,1
68104,0
68105,1
68106,0
68107,1
68108,1
68109,0
68110,0
68111,0
68112,0
68113,1
68114,0
68115,1
68116,1
68117,1
68118,0
68119,1
68120,0
68121,1
68122,0
68123,0
68124,0
68125,0
68126,0
68127,1
68128,1
68129,1
68130,1
68131,0
68132,0
68133,1
68134,0
68135,0
68136,0
68137,0
68138,0
68139,1
68140,1
68141,1
68142,1
68143,0
68144,1
68145,1
68146,1
68147,0
68148,1
68149,1
68150,1
68151,0
68152,0
68153,1
68154,1
68155,0
68156,0
68157,0
68158,0
68159,0
68160,0
68161,1
68162,1
68163,0
68164,0
68165,1
68166,1
68167,1
68168,0
68169,0
68170,0
68171,1
68172,1
68173,0
68174,1
68175,1
68176,1
68177,0
68178,0
68179,1
68180,1
68181,1
68182,0
68183,0
68184,1
68185,1
68186,1
68187,0
68188,1
68189,0
68190,1
68191,0
68192,1
68193,0
68194,1
68195,0
68196,1
68197,0
68198,1
68199,1
68200,1
68201,1
68202,1
68203,0
68204,0
68205,1
68206,1
68207,0
68208,0
68209,1
68210,1
68211,0
68212,1
68213,1
68214,0
68215,0
68216,0
68217,1
68218,0
68219,0
68220,0
68221,0
68222,0
68223,0
68224,1
68225,0
68226,0
68227,1
68228,0
68229,0
68230,1
68231,0
68232,1
68233,0
68234,0
68235,1
68236,0
68237,0
68238,0
68239,1
68240,0
68241,0
68242,1
68243,1
68244,0
68245,1
68246,0
68247,1
68248,1
68249,1
68250,1
68251,0
68252,1
68253,1
68254,0
68255,1
68256,1
68257,1
68258,1
68259,1
68260,0
68261,0
68262,0
68263,0
68264,0
68265,0
68266,0
68267,0
68268,1
68269,0
68270,0
68271,0
68272,0
68273,0
68274,0
68275,1
68276,0
68277,1
68278,1
68279,0
68280,1
68281,0
68282,0
68283,1
68284,1
68285,0
68286,1
68287,0
68288,0
68289,0
68290,1
68291,0
68292,1
68293,0
68294,1
68295,1
68296,0
68297,0
68298,1
68299,1
68300,0
68301,0
68302,0
68303,1
68304,1
68305,1
68306,0
68307,0
68308,1
68309,0
68310,1
68311,1
68312,0
68313,1
68314,1
68315,0
68316,1
68317,0
68318,0
68319,0
68320,0
68321,1
68322,0
68323,0
68324,1
68325,0
68326,1
68327,0
68328,1
68329,0
68330,1
68331,1
68332,1
68333,1
68334,0
68335,1
68336,0
68337,0
68338,0
68339,0
68340,1
68341,1
68342,0
68343,1
68344,1
68345,0
68346,0
68347,1
68348,0
68349,0
68350,1
68351,1
68352,1
68353,1
68354,1
68355,0
68356,0
68357,0
68358,1
68359,1
68360,1
68361,1
68362,1
68363,1
68364,0
68365,0
68366,1
68367,0
68368,1
68369,1
68370,1
68371,0
68372,0
68373,0
68374,0
68375,1
68376,1
68377,0
68378,0
68379,1
68380,1
68381,0
68382,0
68383,0
68384,0
68385,0
68386,0
68387,1
68388,0
68389,0
68390,1
68391,1
68392,0
68393,1
68394,0
68395,0
68396,0
68397,0
68398,0
68399,1
68400,0
68401,1
68402,0
68403,0
68404,1
68405,1
68406,1
68407,0
68408,0
68409,0
68410,1
68411,0
68412,0
68413,0
68414,0
68415,1
68416,0
68417,1
68418,1
68419,0
68420,1
68421,1
68422,1
68423,1
68424,0
68425,0
68426,1
68427,0
68428,0
68429,0
68430,0
68431,0
68432,1
68433,0
68434,1
68435,1
68436,1
68437,0
68438,0
68439,1
68440,0
68441,0
68442,0
68443,1
68444,0
68445,1
68446,0
68447,1
68448,0
68449,0
68450,0
68451,0
68452,0
68453,1
68454,1
68455,0
68456,0
68457,0
68458,0
68459,0
68460,1
68461,1
68462,1
68463,0
68464,1
68465,0
68466,1
68467,0
68468,1
68469,1
68470,1
68471,1
68472,1
68473,0
68474,0
68475,1
68476,0
68477,1
68478,0
68479,0
68480,0
68481,0
68482,0
68483,1
68484,0
68485,1
68486,0
68487,1
68488,0
68489,0
68490,1
68491,0
68492,0
68493,0
68494,1
68495,1
68496,0
68497,0
68498,1
68499,0
68500,0
68501,0
68502,1
68503,1
68504,0
68505,0
68506,1
68507,1
68508,1
68509,0
68510,0
68511,1
68512,0
68513,1
68514,0
68515,1
68516,0
68517,1
68518,1
68519,0
68520,1
68521,0
68522,0
68523,0
68524,0
68525,1
68526,0
68527,1
68528,1
68529,0
68530,1
68531,0
68532,1
68533,0
68534,0
68535,0
68536,0
68537,1
68538,0
68539,1
68540,1
68541,1
68542,1
68543,0
68544,1
68545,1
68546,1
68547,0
68548,0
68549,1
68550,1
68551,0
68552,1
68553,0
68554,0
68555,1
68556,0
68557,1
68558,0
68559,0
68560,1
68561,0
68562,1
68563,1
68564,1
68565,1
68566,1
68567,0
68568,0
68569,1
68570,0
68571,1
68572,1
68573,1
68574,0
68575,1
68576,1
68577,1
68578,1
68579,1
68580,1
68581,0
68582,0
68583,0
68584,0
68585,0
68586,0
68587,1
68588,1
68589,0
68590,1
68591,1
68592,1
68593,0
68594,1
68595,0
68596,1
68597,1
68598,0
68599,1
68600,1
68601,0
68602,1
68603,1
68604,1
68605,0
68606,1
68607,0
68608,1
68609,1
68610,0
68611,1
68612,0
68613,1
68614,1
68615,0
68616,0
68617,1
68618,0
68619,0
68620,1
68621,1
68622,0
68623,0
68624,1
68625,1
68626,0
68627,0
68628,0
68629,0
68630,0
68631,1
68632,0
68633,0
68634,1
68635,0
68636,0
68637,0
68638,1
68639,0
68640,0
68641,1
68642,1
68643,0
68644,0
68645,0
68646,1
68647,1
68648,1
68649,0
68650,0
68651,1
68652,1
68653,0
68654,0
68655,1
68656,1
68657,0
68658,1
68659,1
68660,1
68661,1
68662,1
68663,0
68664,1
68665,0
68666,1
68667,1
68668,1
68669,0
68670,1
68671,0
68672,1
68673,1
68674,1
68675,0
68676,1
68677,1
68678,1
68679,0
68680,0
68681,0
68682,0
68683,0
68684,1
68685,0
68686,0
68687,1
68688,1
68689,1
68690,1
68691,0
68692,0
